movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Jimmy Neutron: Boy Genius ,2,6,3,4,82,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23943,72,2,17,8,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.697364933,GET_50_AND_LET_80
Going the Distance ,1,9,6,6,102,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50523,25,6,2,6,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.556166125,GET_50_AND_LET_80
Die Hard with a Vengeance ,9,36,2,3,128,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299258,12,45,83,93,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11125,GET_50_AND_LET_80
The League of Extraordinary Gentlemen ,2,10,3,9,110,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141533,40,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8520846154,GET_50_AND_LET_80
Rent ,7,17,2,2,135,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,41685,2,1,40,83,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726938675,GET_50_AND_LET_80
The Hurt Locker ,2,9,1,4,131,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,332065,22,12,1,96,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.046666667,GET_50_AND_LET_80
How to Train Your Dragon 2 ,3,19,13,7,102,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,221128,12,17,9,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.220669703,GET_50_AND_LET_80
Cinderella ,4,5,3,3,105,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103737,2,2,2,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.117349042,GET_50_AND_LET_80
The Green Mile ,4,27,6,6,189,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782610,10,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2800229,GT_80
How to Train Your Dragon ,3,19,7,2,98,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,485430,12,42,15,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.317503012,GT_80
Planet of the Apes ,16,8,5,4,119,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177729,12,2,23,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8001174,GET_50_AND_LET_80
Eight Below ,4,17,14,1,120,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48806,6,45,1,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.039838175,GET_50_AND_LET_80
Donnie Darko ,2,19,4,2,133,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580999,23,96,4,2,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1617517778,GT_80
Stealing Harvard ,3,6,5,9,85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11211,3,2,6,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55894128,GET_50_AND_LET_80
Transformers: Age of Extinction ,13,1,2,5,165,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242420,2,1,1,40,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.168705414,GET_50_AND_LET_80
Vantage Point ,1,21,6,13,90,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127528,9,7,32,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80665765,GET_50_AND_LET_80
Hop ,4,14,6,1,95,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24089,5,2,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.714478889,GET_50_AND_LET_80
Romeo Must Die ,3,8,13,2,115,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57040,96,4,10,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23893344,GET_50_AND_LET_80
American Desi ,1,1,1,1,100,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489,40,1,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.61134,GET_50_AND_LET_80
Wonderland ,3,3,5,2,104,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18792,125,93,2,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2112204,GET_50_AND_LET_80
Water for Elephants ,5,6,8,7,120,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95367,10,1,3,13,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.544743342,GET_50_AND_LET_80
Impostor ,6,3,13,4,102,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19986,72,7,12,32,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152855925,GET_50_AND_LET_80
The Apostle ,1,1,2,1,134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11622,18,7,2,4,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.146697,GET_50_AND_LET_80
The Godfather ,11,21,9,24,175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155770,3,18,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.47032533,GT_80
Soul Surfer ,2,21,1,10,106,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,35514,9,8,11,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.436301333,GET_50_AND_LET_80
Alien 3 ,10,8,3,1,145,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207686,72,5,23,47,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.109472,GET_50_AND_LET_80
Sherlock Holmes ,3,27,10,1,128,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477300,2,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.322438767,GET_50_AND_LET_80
Copying Beethoven ,1,1,1,1,104,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11132,1,1,1,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03207145455,GET_50_AND_LET_80
Wrong Turn ,1,8,2,5,84,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87494,11,13,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.223632619,GET_50_AND_LET_80
The Innkeepers ,2,5,1,1,101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27260,4,1,1,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1033346667,GET_50_AND_LET_80
Scary Movie 2 ,4,12,3,3,83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119590,3,17,12,23,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.583942667,GET_50_AND_LET_80
The Saint ,5,2,2,1,116,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52136,2,7,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9022858235,GET_50_AND_LET_80
Batman Forever ,10,5,2,9,121,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190786,142,1,16,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84031112,GET_50_AND_LET_80
The Love Guru ,1,10,10,3,87,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43300,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5190125323,LT_50
Virtuosity ,1,30,7,3,106,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23579,7,4,44,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8016,GET_50_AND_LET_80
I Love Your Work ,1,24,1,2,111,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618,2,46,4,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001563636364,GET_50_AND_LET_80
Recess: School's Out ,1,8,1,2,82,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6808,126,4,13,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.595511348,GET_50_AND_LET_80
Nancy Drew ,3,2,3,5,99,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15877,12,1,45,4,125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27923425,GET_50_AND_LET_80
The Believer ,1,16,1,1,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30314,6,1,1,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27069,GET_50_AND_LET_80
God's Not Dead 2 ,1,1,1,1,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4501,1,9,8,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.154614,LT_50
Django Unchained ,8,18,8,2,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,955174,2,4,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62804648,GT_80
Don't Be Afraid of the Dark ,1,5,2,1,99,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40776,5,7,6,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9616996,GET_50_AND_LET_80
Deliver Us from Evil ,5,3,7,6,118,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54447,1,5,12,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.017452267,GET_50_AND_LET_80
Chernobyl Diaries ,1,5,3,2,86,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52642,2,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.112929,GET_50_AND_LET_80
Whiplash ,1,31,3,5,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,399138,1,5,3,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.967272727,GT_80
Hav Plenty ,1,4,1,1,84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819,126,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.541195385,GET_50_AND_LET_80
Admission ,6,8,2,2,107,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28573,8,49,1,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.384940385,GET_50_AND_LET_80
Sky High ,4,11,11,4,100,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61321,14,126,81,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.826841543,GET_50_AND_LET_80
Batman & Robin ,10,5,12,1,125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189855,4,28,5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.858280032,LT_50
Magic Mike ,15,20,5,23,110,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108843,20,18,16,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.24428457,GET_50_AND_LET_80
Beastmaster 2: Through the Portal of Time ,1,4,3,1,107,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2281,2,1,5,5,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1448875,LT_50
Eastern Promises ,3,14,16,1,96,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189249,6,16,13,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68459528,GET_50_AND_LET_80
The Funeral ,1,6,4,6,99,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6921,10,2,125,83,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09818592,GET_50_AND_LET_80
The Art of War ,1,10,8,3,116,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25346,19,65,125,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.754977625,GET_50_AND_LET_80
Jason Lives: Friday the 13th Part VI ,1,10,1,1,86,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25332,3,96,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.490685667,GET_50_AND_LET_80
Think Like a Man Too ,6,10,7,2,106,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15310,28,5,2,3,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71592425,GET_50_AND_LET_80
Lady in the Water ,9,8,4,6,110,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78635,21,2,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6038963857,GET_50_AND_LET_80
Last Vegas ,7,46,39,10,105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106755,7,1,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.282520821,GET_50_AND_LET_80
The Dukes of Hazzard ,4,3,2,4,107,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66382,1,4,15,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60540454,GET_50_AND_LET_80
The Hobbit: The Desolation of Smaug ,6,3,2,2,186,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483540,4,3,1,13,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.148246018,GET_50_AND_LET_80
The Santa Clause 2 ,2,7,3,3,104,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34561,38,24,3,5,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3204309,GET_50_AND_LET_80
Hide and Seek ,2,46,9,3,101,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70205,4,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.703255467,GET_50_AND_LET_80
Into the Storm ,2,6,1,1,89,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54101,2,13,11,9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95107024,GET_50_AND_LET_80
The Horse Boy ,1,1,1,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,586,14,8,1,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9749,GET_50_AND_LET_80
Winter Passing ,1,19,29,3,98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7228,142,6,13,3,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02892228571,GET_50_AND_LET_80
Hesher ,1,19,18,7,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43965,16,14,20,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05470657143,GET_50_AND_LET_80
The Ides of March ,5,16,20,8,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188652,5,3,10,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27700272,GET_50_AND_LET_80
The Jungle Book 2 ,1,9,1,3,72,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,11634,45,18,1,5,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39439715,GET_50_AND_LET_80
The Fourth Kind ,1,9,8,1,98,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63108,3,11,72,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.546448,GET_50_AND_LET_80
The Express ,6,21,4,8,130,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,16673,28,27,3,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239746875,GET_50_AND_LET_80
Did You Hear About the Morgans? ,3,8,3,1,103,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29523,65,125,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5100015,LT_50
Disclosure ,13,14,9,3,128,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36587,16,46,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.509090909,GET_50_AND_LET_80
What's Eating Gilbert Grape ,8,36,18,3,118,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171882,3,4,9,1,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8336558182,GET_50_AND_LET_80
The Outsiders ,11,26,5,1,114,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57363,8,17,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,GET_50_AND_LET_80
The Puffy Chair ,4,6,3,1,85,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4067,23,3,6,83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.83113333,GET_50_AND_LET_80
The Life Before Her Eyes ,2,4,5,2,90,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12125,42,8,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037929875,GET_50_AND_LET_80
West Side Story ,1,3,1,2,152,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,71919,21,17,83,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.275,GET_50_AND_LET_80
What's the Worst That Could Happen? ,4,14,9,7,94,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12466,3,7,20,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7132292889,GET_50_AND_LET_80
Drowning Mona ,1,29,15,3,96,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11768,1,1,3,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9641995,GET_50_AND_LET_80
The Social Network ,10,4,2,1,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,479453,1,1,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.422947425,GET_50_AND_LET_80
Halloween II ,5,4,3,4,119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36372,16,34,9,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.225741867,LT_50
Serial Mom ,2,8,4,3,95,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21212,7,4,1,125,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6062565385,GET_50_AND_LET_80
Death at a Funeral ,8,13,6,3,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89547,2,9,19,38,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9532982222,GET_50_AND_LET_80
A Lot Like Love ,1,4,2,1,107,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58297,7,2,9,142,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7278594667,GET_50_AND_LET_80
Ghost Town ,4,4,1,1,102,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60516,1,2,1,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607015,GET_50_AND_LET_80
Hancock ,6,19,22,10,102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343648,2,1,47,28,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.519641827,GET_50_AND_LET_80
Kissing Jessica Stein ,3,1,1,1,97,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14018,126,52,15,83,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02294,GET_50_AND_LET_80
City by the Sea ,3,46,26,5,108,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21319,17,2,125,83,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3738985833,GET_50_AND_LET_80
The Forest ,1,1,1,1,93,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20837,11,13,16,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6583369,LT_50
Poltergeist ,6,3,3,10,120,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105448,28,2,4,19,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.158878505,GET_50_AND_LET_80
Garden State ,2,5,4,1,102,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187595,32,23,48,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7126892,GET_50_AND_LET_80
Dylan Dog: Dead of Night ,1,2,1,2,107,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13026,1,21,1,10,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0591677,GET_50_AND_LET_80
Can't Hardly Wait ,1,10,3,2,100,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37885,13,81,15,4,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5339117,GET_50_AND_LET_80
End of the Spear ,1,2,1,1,108,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4360,96,4,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1703287,GET_50_AND_LET_80
Not Easily Broken ,1,7,5,1,99,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,4,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32159275,GET_50_AND_LET_80
Tusk ,12,36,9,2,102,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31089,4,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6073276667,GET_50_AND_LET_80
Spider-Man ,11,31,26,20,121,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544665,9,1,7,4,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90436241,GET_50_AND_LET_80
The Island of Dr. Moreau ,3,9,3,1,99,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26051,1,1,42,18,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69159955,LT_50
