movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
It's a Mad; Mad; Mad; Mad World ,2,5,5,4,197,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29323,28,21,1,47,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.925531915,GT_64
Excessive Force ,1,3,1,1,87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922,1,1,93,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,LET_64
Tumbleweeds ,5,2,1,2,102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2932,9,31,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.106333333,GT_64
The Golden Compass ,4,11,3,6,113,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149019,17,8,126,25,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3893528833,LET_64
Creed ,2,25,2,3,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,146708,15,2,31,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.134653857,GT_64
A Better Life ,4,3,1,2,98,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13174,17,2,47,93,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1754319,GT_64
Faithful ,1,13,4,1,91,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1595,3,4,49,17,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1618461538,LET_64
Sense and Sensibility ,7,8,15,18,136,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78392,1,49,4,4,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.587878788,GT_64
Fun with Dick and Jane ,4,10,3,2,90,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110788,2,2,22,19,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10332737,LET_64
L.I.E. ,2,2,2,1,97,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8509,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.631184286,GT_64
Shadow Conspiracy ,3,4,3,4,103,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3803,3,30,16,32,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04787866667,LET_64
Annie Hall ,18,11,5,3,93,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192940,6,4,16,1,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8,GT_64
Ramona and Beezus ,2,1,1,1,103,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13874,2,19,1,25,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744093733,GT_64
Eastern Promises ,3,14,16,1,96,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189249,6,16,13,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68459528,GT_64
New York Stories ,18,11,4,3,124,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13692,1,15,29,19,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7175646,LET_64
Selena ,1,3,2,8,127,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,19126,1,46,1,39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7711414,GT_64
Ransom ,12,7,13,8,139,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98989,1,65,4,47,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.705610263,GT_64
The Lazarus Effect ,1,13,6,3,83,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28513,1,18,7,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.817891818,LET_64
War of the Worlds ,24,26,5,4,116,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334345,72,31,11,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.774826182,GT_64
Thor: The Dark World ,2,14,18,22,112,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414070,2,5,2,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.213882459,GT_64
The Five-Year Engagement ,5,4,1,4,131,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78974,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9548256667,LET_64
Angel Eyes ,2,1,2,2,102,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19686,21,3,11,142,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6327508421,LET_64
Stealing Harvard ,3,6,5,9,85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11211,3,2,6,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55894128,LET_64
I Spit on Your Grave ,1,1,3,1,105,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56402,6,15,1,2,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0462005,LET_64
The Words ,1,31,20,13,102,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59637,1,22,142,4,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.905811167,GT_64
The Flintstones in Viva Rock Vegas ,5,4,5,5,90,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15517,4,142,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5871894167,LET_64
The Hitchhiker's Guide to the Galaxy ,1,19,6,11,109,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155745,72,126,1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02038224,GT_64
Not Easily Broken ,1,7,5,1,99,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,4,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32159275,LET_64
Immortals ,4,5,2,1,110,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138190,1,2,1,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11337548,LET_64
Austin Powers in Goldmember ,7,3,1,6,94,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162909,3,47,1,29,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.382208937,LET_64
The Amityville Horror ,1,8,16,13,90,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80903,28,9,125,19,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.381854895,LET_64
The Age of Adaline ,2,28,2,10,112,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93767,1,3,5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.699127,GT_64
The Shipping News ,8,19,15,1,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28542,1,9,8,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3258807143,GT_64
Jimmy Neutron: Boy Genius ,2,6,3,4,82,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23943,72,2,17,8,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.697364933,LET_64
Star Wars: Episode I - The Phantom Menace ,5,18,20,3,136,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534658,72,1,5,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.126475452,GT_64
Raiders of the Lost Ark ,24,28,5,4,115,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661017,1,3,1,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.46524744,GT_64
Winter's Tale ,1,4,13,6,118,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41288,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003741833333,LET_64
In the Bedroom ,2,18,9,5,138,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32415,23,6,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.12848765,GT_64
The Cabin in the Woods ,1,14,5,2,95,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277172,3,3,1,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.401454433,GT_64
Jingle All the Way ,5,7,4,2,94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68406,3,38,14,6,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.009560683,LET_64
Kill Bill: Vol. 1 ,8,7,12,1,111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735784,6,14,13,49,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3366046,GT_64
The Dark Knight ,8,20,10,39,152,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1676169,13,5,11,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.882789519,GT_64
The Adventures of Pluto Nash ,3,17,7,3,95,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20295,11,32,3,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04411102,LET_64
Boynton Beach Club ,1,3,3,2,105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.082499333,GT_64
Anchorman 2: The Legend Continues ,6,28,29,20,143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131227,7,17,1,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04350624,LET_64
Inside Out ,3,14,3,2,95,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,345198,3,1,16,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.036882097,GT_64
Waiting for Guffman ,4,13,12,9,84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22697,1,7,2,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7231455,GT_64
Analyze That ,8,46,5,1,96,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69319,3,18,4,47,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5353708167,LET_64
Bottle Rocket ,7,2,1,1,91,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54478,2,1,6,15,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148697,GT_64
WALL·E ,3,10,12,5,98,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,718837,7,2,4,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.243371606,GT_64
Jason Lives: Friday the 13th Part VI ,1,10,1,1,86,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25332,3,96,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.490685667,LET_64
Wayne's World ,1,6,3,5,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,114610,5,1,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0848675,GT_64
Serial Mom ,2,8,4,3,95,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21212,7,4,1,125,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6062565385,GT_64
The Mask of Zorro ,5,22,1,3,136,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,135404,9,28,49,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.442631877,GT_64
Along Came Polly ,3,20,3,7,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106909,6,126,3,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.091822976,LET_64
The One ,3,16,8,13,85,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77684,31,1,93,12,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960356327,LET_64
Alvin and the Chipmunks ,4,5,1,2,92,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,57276,3,5,10,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6221056,LET_64
A Thin Line Between Love and Hate ,1,10,3,2,108,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122,28,14,17,2,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.343263625,LET_64
The Brothers Grimm ,3,36,10,3,118,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98472,7,11,12,25,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4306777045,LET_64
My Soul to Take ,12,8,3,2,107,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16411,9,8,125,11,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5854996,LET_64
Date Night ,12,13,26,20,101,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127571,9,83,5,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7947528,LET_64
Kiss the Girls ,6,39,10,5,115,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50653,45,15,1,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.240428148,GT_64
Fear and Loathing in Las Vegas ,3,36,6,6,118,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213226,3,2,48,15,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5709398378,GT_64
Last Holiday ,4,10,8,5,112,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21215,6,7,4,29,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8524487778,LET_64
The Postman ,3,4,1,5,177,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56403,7,42,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2199173875,LET_64
Soul Surfer ,2,21,1,10,106,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,35514,9,8,11,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.436301333,GT_64
Terminator 2: Judgment Day ,6,10,3,4,153,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744891,32,1,1,2,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.008268137,GT_64
Under the Rainbow ,2,9,3,1,98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061,30,29,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425,LET_64
Brotherly Love ,1,2,1,10,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,27,2,93,15,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2337073684,GT_64
Men in Black 3 ,7,19,2,1,106,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268154,72,12,2,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79564824,GT_64
Hollywood Shuffle ,1,2,2,2,81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770,32,28,27,16,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.28617,GT_64
The Aviator ,20,18,13,9,170,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,264318,4,1,31,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9328075182,GT_64
Frida ,4,17,6,4,123,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61651,6,3,46,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.148005167,GT_64
Sydney White ,3,1,2,1,108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37700,40,2,49,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7092175758,LET_64
Splash ,12,27,1,1,111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54723,1,1,2,83,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.725,LET_64
Agent Cody Banks 2: Destination London ,1,7,8,2,100,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11092,12,1,4,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8931869615,LET_64
Penguins of Madagascar ,5,6,1,3,92,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60230,4,5,29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6314312121,GT_64
City Hall ,5,21,12,5,111,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16741,14,10,83,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5075,LET_64
Corpse Bride ,16,36,11,2,77,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,188785,2,6,5,2,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3334402,GT_64
The American ,1,1,1,1,105,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79461,2,30,23,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77981135,LET_64
Teenage Mutant Ninja Turtles ,6,5,5,2,101,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167085,2,11,7,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52696992,LET_64
Batman Returns ,16,5,3,2,126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215255,21,5,4,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.035396225,GT_64
Annabelle ,2,14,1,2,99,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81699,1,125,1,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.96366723,LET_64
Sphere ,13,6,2,2,134,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81611,1,5,6,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4930182267,LET_64
Changing Lanes ,2,4,1,2,91,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57281,20,3,40,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.484227733,GT_64
Dune ,3,12,4,2,177,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97087,1,1,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685,GT_64
The Magic Sword: Quest for Camelot ,2,17,1,8,86,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,11156,1,12,1,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56794395,LET_64
Traffic ,15,6,8,1,190,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170684,12,3,1,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.585572417,GT_64
Snitch ,2,21,10,5,112,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64747,9,8,48,2,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.861273067,GT_64
Big Eyes ,16,8,5,2,106,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55539,17,5,15,6,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4479776,GT_64
Journey from the Fall ,1,1,1,1,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,16,23,8,37,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4013511307,GT_64
Up Close & Personal ,3,9,10,5,124,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11370,3,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85076335,LET_64
Rango ,7,36,10,19,107,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,183208,1,3,33,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9126458815,GT_64
Guardians of the Galaxy ,2,20,16,13,121,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682155,10,9,2,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.959592329,GT_64
Dr. Dolittle 2 ,4,3,7,8,87,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33884,9,23,6,7,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.568760014,LET_64
Where the Heart Is ,1,18,7,10,120,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27044,2,2,15,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2514116,GT_64
Once Upon a Time in Mexico ,12,36,17,1,102,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130094,7,35,2,5,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.925722172,LET_64
Mirror Mirror ,4,25,9,5,106,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70838,5,14,24,14,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7639255294,LET_64
The Martian ,14,36,3,1,151,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472488,12,1,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.115101787,GT_64
