movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Focus ,2,19,5,2,105,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149337,2,3,4,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.074788723,GET_65_AND_LET_71
White Chicks ,4,5,5,5,109,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98794,28,1,65,25,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.868891811,LET_57
Dreamcatcher ,5,39,6,1,136,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75573,72,126,6,27,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4953715882,LET_57
Ninja Assassin ,4,1,1,1,99,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58349,28,10,1,20,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952626925,GET_58_AND_LET_64
Æon Flux ,2,22,4,1,93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110614,1,7,4,49,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4170643065,LET_57
Black Swan ,6,18,13,11,108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551363,1,3,13,49,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.227102077,GET_72
Mary Poppins ,1,1,1,1,139,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,107408,4,49,1,24,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.05,GET_72
Wreck-It Ralph ,1,6,7,7,101,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,272534,3,2,1,26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.147955618,GET_72
Metropolitan ,2,1,1,1,98,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7143,21,12,1,27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.05870222,GET_72
Out of Time ,3,30,8,3,114,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45895,17,11,5,1,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81810554,GET_65_AND_LET_71
Copycat ,4,4,11,7,123,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42315,1,1,45,9,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60259585,GET_65_AND_LET_71
Sex; Lies; and Videotape ,15,8,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37785,6,9,46,41,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.61808333,GET_72
TRON: Legacy ,4,21,13,7,125,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264186,3,6,6,42,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.012069335,GET_65_AND_LET_71
Chernobyl Diaries ,1,5,3,2,86,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52642,2,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.112929,LET_57
Maggie ,1,2,2,1,95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30219,13,2,10,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01543235294,LET_57
Letters to God ,1,1,1,1,110,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,17,18,4,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8138794286,GET_58_AND_LET_64
You Don't Mess with the Zohan ,9,24,2,5,113,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156348,1,6,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.111320411,LET_57
A Prairie Home Companion ,1,22,12,4,105,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19655,2,3,11,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0338609,GET_65_AND_LET_71
Superman ,8,9,4,6,188,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126357,16,1,23,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4403276,GET_72
The Last Castle ,4,12,13,2,131,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57100,11,16,27,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3034679667,GET_65_AND_LET_71
Road House ,2,3,3,3,114,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42987,4,26,2,20,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.767648706,GET_65_AND_LET_71
I Can Do Bad All by Myself ,9,1,2,1,113,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8346,2,5,1,142,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.976726846,LET_57
The Whole Nine Yards ,3,36,3,6,98,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90374,8,3,7,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.385937167,GET_65_AND_LET_71
The Open Road ,1,21,10,6,91,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2941,1,19,1,6,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019348,LET_57
Kung Pow: Enter the Fist ,3,1,1,1,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37901,4,2,1,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6033556,GET_58_AND_LET_64
Session 9 ,3,6,3,2,100,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43839,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2493113333,GET_65_AND_LET_71
Battle Los Angeles ,6,5,2,5,116,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154955,72,2,4,6,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.193606129,GET_58_AND_LET_64
Funny People ,4,24,6,2,153,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100837,17,4,1,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6908558667,GET_58_AND_LET_64
Fruitvale Station ,2,1,1,1,85,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53919,1,1,1,23,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.88649111,GET_72
Gone Girl ,10,6,7,1,149,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569841,22,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74976059,GET_72
The Italian Job ,7,16,22,1,111,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285623,9,22,49,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.768766867,GET_65_AND_LET_71
Broken City ,1,2,6,1,109,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63548,5,17,6,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5626459429,GET_58_AND_LET_64
Finishing the Game: The Search for a New Bruce Lee ,5,2,1,1,84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1656,1,1,6,9,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1057,GET_58_AND_LET_64
The Specials ,2,24,1,6,82,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938,3,1,28,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012996,GET_58_AND_LET_64
A History of Violence ,3,14,3,13,96,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186606,25,1,6,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9841806875,GET_72
L!fe Happens ,1,3,5,2,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6025,52,9,5,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02170537634,LET_57
Changeling ,20,23,8,6,141,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199056,1,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6492241273,GET_72
The Great Debaters ,2,30,4,16,126,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47626,40,4,34,40,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.015076267,GET_72
A Very Harold & Kumar 3D Christmas ,1,3,11,6,90,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55008,38,3,14,83,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.843882053,GET_58_AND_LET_64
Jurassic Park ,24,8,4,1,127,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613473,8,4,20,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.663238095,GET_72
True Lies ,6,15,6,7,141,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190439,4,9,2,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.272020965,GET_72
Imagine That ,1,19,6,7,107,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10417,2,15,28,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2925201818,LET_57
Flipper ,1,1,1,1,95,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8008,6,11,1,13,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7852610654,LET_57
Hardflip ,1,3,4,1,112,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,28,2,1,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096734,LET_57
The Walk ,13,19,1,1,123,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77394,16,24,83,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2896429143,GET_72
Edmond ,1,9,2,2,82,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9971,2,1,1,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131617,GET_58_AND_LET_64
The Muppet Christmas Carol ,1,2,1,2,89,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,33850,38,7,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.273458917,GET_72
Insomnia ,8,21,5,3,118,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218771,45,1,125,16,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.462243087,GET_72
Texas Rangers ,5,9,2,4,110,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4757,22,5,11,40,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01640457895,LET_57
Diary of a Wimpy Kid ,3,16,5,4,94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32002,3,6,126,3,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.266753133,GET_58_AND_LET_64
The Bodyguard ,2,12,12,1,129,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,89972,7,10,1,3,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8778288,GET_58_AND_LET_64
A Man Apart ,7,16,4,5,109,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38348,2,8,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273110278,GET_58_AND_LET_64
A Perfect Getaway ,4,14,9,6,108,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56338,1,10,42,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.105967143,GET_65_AND_LET_71
Miss Congeniality 2: Armed and Fabulous ,3,3,8,8,115,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51252,7,65,23,49,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.077160289,LET_57
Get Smart ,7,31,21,22,110,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168172,5,3,1,2,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.628916425,GET_65_AND_LET_71
White Fang ,3,8,1,1,107,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15730,11,45,52,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.485225714,GET_65_AND_LET_71
The 5th Wave ,1,16,1,1,112,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55617,72,2,22,5,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9187626842,LET_57
Boys Don't Cry ,4,1,3,1,118,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77551,7,1,142,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7669725,GET_72
September Dawn ,2,8,1,2,111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2618,7,9,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09695954545,GET_58_AND_LET_64
Hostel ,3,13,1,2,93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138814,1,2,1,11,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.849442917,GET_58_AND_LET_64
Crimson Tide ,10,30,14,5,123,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81026,5,4,1,11,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.724528302,GET_72
Love in the Time of Cholera ,5,1,1,1,139,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19114,9,3,142,46,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1018863556,GET_58_AND_LET_64
Alien 3 ,10,8,3,1,145,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207686,72,5,23,47,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.109472,GET_58_AND_LET_64
Lincoln ,24,19,11,14,150,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,197412,1,6,32,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803145231,GET_72
The Time Machine ,2,5,1,1,96,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103787,11,36,10,22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7085602375,GET_58_AND_LET_64
Punch-Drunk Love ,6,24,5,1,95,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109855,1,142,3,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71164124,GET_72
Dope ,4,6,1,2,103,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56605,28,3,11,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.496301,GET_72
Prefontaine ,2,6,2,1,106,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5673,1,5,5,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06652375,GET_65_AND_LET_71
Last Vegas ,7,46,39,10,105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106755,7,1,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.282520821,GET_65_AND_LET_71
Woman on Top ,1,10,4,2,92,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8546,1,12,126,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62730625,LET_57
The Joneses ,1,14,14,2,96,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33473,2,2,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2949016,GET_65_AND_LET_71
Abraham Lincoln: Vampire Hunter ,5,10,6,2,105,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128629,1,1,1,33,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5437103333,GET_58_AND_LET_64
Spun ,2,6,6,1,106,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32357,18,2,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2051205,GET_65_AND_LET_71
Think Like a Man Too ,6,10,7,2,106,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15310,28,5,2,3,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71592425,LET_57
The Insider ,6,21,13,9,157,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,133526,2,1,9,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4259587794,GET_72
The Squid and the Whale ,3,1,1,1,88,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60295,53,23,2,1,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.908066667,GET_72
Synecdoche; New York ,1,20,10,4,124,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55842,10,5,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1467583333,GET_72
Bad Moms ,3,13,13,17,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4654,8,2,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77306535,GET_65_AND_LET_71
The Grudge ,2,10,11,4,98,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115050,12,11,13,19,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0175871,GET_58_AND_LET_64
The Ruins ,1,4,2,1,93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60062,1,6,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17849075,GET_58_AND_LET_64
Black Rain ,14,19,1,2,125,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39306,2,45,13,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5215068,GET_65_AND_LET_71
Madagascar 3: Europe's Most Wanted ,5,17,6,10,93,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,119213,8,10,1,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.492184366,GET_65_AND_LET_71
After the Sunset ,8,17,11,9,97,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38298,11,65,23,42,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488416069,GET_58_AND_LET_64
The Sentinel ,2,1,2,3,107,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42144,1,2,14,32,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6046538333,GET_58_AND_LET_64
The Brothers Grimm ,3,36,10,3,118,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98472,7,11,12,25,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4306777045,GET_58_AND_LET_64
Paul ,3,1,1,1,109,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192462,72,3,4,19,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934284625,GET_65_AND_LET_71
Little Fockers ,6,46,8,8,98,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85531,23,28,2,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4838378,LET_57
The Ladykillers ,6,31,27,19,104,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84131,11,1,1,25,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.134061114,GET_58_AND_LET_64
Patch Adams ,7,24,20,8,115,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80580,23,34,7,19,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70029936,GET_65_AND_LET_71
Indiana Jones and the Temple of Doom ,24,28,1,2,118,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329969,17,1,2,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42393825,GET_72
Extremely Loud & Incredibly Close ,3,27,1,1,129,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81298,13,1,2,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795918625,GET_65_AND_LET_71
The Art of War ,1,10,8,3,116,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25346,19,65,125,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.754977625,LET_57
Journey from the Fall ,1,1,1,1,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,16,23,8,37,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4013511307,GET_72
The Wild Thornberrys Movie ,1,14,2,4,85,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12218,11,2,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59521904,LET_57
The Extra Man ,2,5,4,5,108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4124,4,5,9,29,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06472557143,GET_58_AND_LET_64
Young Adult ,6,22,3,4,94,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64682,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3583585,GET_58_AND_LET_64
Max ,3,13,1,2,111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,9,1,45,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13260015,GET_65_AND_LET_71
The Social Network ,10,4,2,1,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,479453,1,1,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.422947425,GET_72
The Spy Next Door ,5,6,7,2,94,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29971,8,35,6,29,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8667438571,LET_57
The American President ,11,1,3,4,114,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43027,2,32,8,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.048387097,GET_65_AND_LET_71
